Id,Price
9671,382573.0943265419
10115,202617.13551592577
3164,283126.2723165855
10277,165255.5259169196
2836,176312.85244788058
10486,125786.88721529952
13313,215529.63835045884
928,186560.05701133725
12266,230381.03158307433
16085,168046.04402684548
2260,194970.40301839382
751,499284.9989018461
5943,282080.8663242408
10141,111819.66913107505
337,165832.21080187018
12212,176782.1551147556
1910,177402.63611687682
13403,358827.73243029835
3061,273329.1762985854
2733,159381.64463749703
14115,175113.54297499917
2446,221183.41604812074
2183,240128.99254551835
1926,278437.25028365257
6044,385830.56908442295
6783,209084.8701829393
11437,154012.77818986878
10625,367485.3527790025
11817,226431.31888357364
10545,259886.97712213517
3133,177762.1209897811
2690,155111.39432751253
12705,216209.65958088115
4707,206115.98866327986
8509,356855.903493646
8065,186535.47433818062
14342,160269.87095898073
7809,105775.42085827001
9403,192955.21988467555
1874,139554.88389090152
14313,161181.16099632514
16466,168278.63044917423
10740,169849.81245739813
336,266469.8842210171
14024,170928.91845472757
11170,297783.889728912
4606,243972.36459495596
12470,287293.03710617346
11636,198458.9150331421
11761,211434.0504904823
4609,183732.0445518422
2330,325030.32650071685
14557,285071.94031513116
1409,180024.29259525627
11189,128382.13295030297
9899,181072.0201960632
5032,208000.13610934812
13387,253933.53776308906
7565,182905.37734051605
3409,179009.23154885054
2898,236384.17698660772
6632,211748.8270574559
2029,276857.3087623317
13254,137303.69395245527
1663,177779.6692020483
16706,519207.57789806783
1723,221170.72485931506
10023,186191.37834000855
11903,207900.4437408117
12450,186939.82192333025
15580,146017.26582655075
11011,174042.07380820063
16756,129352.36565013316
13366,335300.27910903114
10440,144841.8179802315
13961,137473.97365741275
3015,202613.2877937998
5648,217087.2551726002
11547,313754.46837486996
12886,131275.17840185988
9198,127600.93042220293
12434,266775.9250414467
10605,272683.83521371114
11593,131467.7646150224
866,145995.63626879005
14734,123041.05521293226
5038,233301.95742677024
5702,333883.6993447082
4937,335296.77785293007
11820,219337.46949138716
106,215309.12224739368
7736,187011.42833214987
591,142856.01347073264
11462,165501.592542228
15858,380872.23849547846
15205,232548.26008443272
7607,242363.65394496568
3457,165929.43364795056
9129,176478.449806158
4161,169991.11559991827
13565,140009.31975963383
13575,131620.07532984507
7522,205347.1814221974
1419,255674.44194670924
13109,326391.9972666558
11539,250123.2651722551
15627,124061.9914358918
16080,233268.98549955554
8818,178784.97067202893
15655,252546.28796858704
1649,70369.85491961385
7741,213777.05213487506
15168,206078.8191415748
12810,377077.7355570955
16689,143003.08241872853
9976,170388.73639661394
907,179998.6571071152
13986,283388.9356149436
2710,344946.18130779325
12889,214419.01294154633
3214,108542.37337232396
10022,379073.6633742697
15217,118583.39088092727
15719,224400.84901267226
4515,182539.45479151543
16716,116935.73429076819
14523,205632.18428995795
9989,414378.3862471342
13618,93731.58163107574
1158,184622.15709754263
15397,374044.0056016848
11680,175060.80229086187
11329,223423.34272106722
7431,253591.1446782305
4539,184437.00338227124
8543,201570.59831248512
13784,303185.50472456
1073,302429.7087606348
5334,226011.3907547871
14316,233889.4526599518
8350,220045.10733384357
2838,123321.84277134207
15543,151064.07710195662
11933,318599.9703354855
2932,275781.1919888634
5859,156700.72233321046
8102,167421.18359392005
14265,146975.02179968587
11906,403334.40247731254
11418,189599.23574809788
15990,229658.46168241062
14498,238074.67520076007
2076,92153.9391962808
14742,164827.62914368825
14578,163356.79913166768
16733,145522.7897922234
10126,265293.5267234959
8331,389617.7602210798
12233,206676.97186332234
2695,285767.1832634051
11610,273328.5370517524
6902,170999.5600393641
4109,168547.79669985134
13330,214534.5758919743
3320,169366.8644536172
9,122544.41979564386
16231,144550.87784428673
13771,150737.38479489327
1778,190087.95286884886
11730,203126.48768067182
3543,217883.3749331726
423,265484.4332763881
6957,190985.63126114485
12076,233029.7990331039
4974,203288.82799764248
5546,231845.03111515476
4064,190201.84440801028
7924,194998.19852853916
6776,176283.41960290915
7410,173167.55206928164
8956,138244.39598499401
4709,153879.18283442952
11148,125407.6170209882
14788,129909.39657522354
12876,133052.96790658153
1596,265200.5136983478
16214,368889.3000694642
8752,127423.24976966398
12644,190916.66507943024
4198,117766.30247920047
15592,189204.19936496663
10685,112628.1627877284
14466,277841.95806706866
16434,257035.92249301876
14341,225927.22186088352
12708,158872.04819366214
13262,426553.48224702134
11318,206199.4178180627
2033,196666.00639342095
15857,258532.17216796725
16554,285804.1251986603
10771,266183.3170559323
15708,182111.27565010582
11637,118540.85232920002
2870,205805.61952668917
7582,198575.10656043704
9739,301542.73509938247
9342,299377.0912315531
6338,245840.1356623021
13046,163836.0839058599
12579,126662.21181910897
6342,436281.44459973724
7160,197592.59419563162
1324,199158.88544509266
12991,189435.38827506301
13756,139706.87804894565
6019,171094.1007755193
10078,232005.81123442485
2343,177767.71618136993
16275,273937.9231153599
5696,439688.74675490236
1,241847.3184001817
2248,263324.08682370913
15628,154414.74847827657
682,186678.79130908326
14884,203029.16735357515
11031,309520.2602170126
4001,193163.51600831212
8533,149946.8705411222
15147,184598.94073058089
12747,122034.57370543233
13168,266018.2201369855
12829,204424.52717627128
2675,246554.2100905695
882,139582.7080286268
14577,169127.76554136063
7264,149856.58259955875
13799,214870.09931636852
2219,305434.5125347561
15208,476833.25628614717
9178,192214.06895970122
9876,243790.41764693454
14506,224502.44365138636
1695,161838.3128060677
6661,181824.05402754675
12200,189735.30999071166
7963,218672.17200396745
3209,181498.59277859554
8164,285141.45176797314
7584,266432.9227414745
7873,291188.47299391613
11212,285427.6591939842
13736,193560.1685043581
626,201496.3745773339
6284,282297.2592561484
13728,167806.77680242926
7099,270736.8541718959
1618,300300.0324909153
7201,201368.39852370738
5902,184157.90169640456
15739,324390.2234850545
9546,112140.4618843237
9505,191289.56544016665
7818,336286.70934923197
15324,269736.13462422637
7289,167327.70814349793
4548,253278.95756382658
13058,153869.3801666736
13623,173534.45850500008
2668,183652.44447081548
2799,254370.6078969764
3867,266218.8805845318
8658,177679.2830420187
9543,219841.39798589482
987,352387.2360145101
6209,154406.42953714155
7939,183042.94182921923
16478,396717.02248689614
4258,198401.15204661153
12738,358727.059119246
11027,178106.6664683688
1741,174726.21489193925
16198,191738.7094166087
15975,264071.6351496994
9224,148805.38154642496
16792,126954.95467120774
11729,230148.82390274122
13121,238719.5101364813
16528,178417.77782115724
15677,354096.6204222816
15433,221570.24050292542
4,206901.2949699922
12408,318911.23680723517
8441,167212.81548159584
1624,224692.87676762932
16449,168293.4268335429
6872,201211.43243337612
12271,179597.44012262113
13396,180892.89023555027
15833,398318.76173767686
1105,335974.5333757283
4106,144223.64110393508
3031,327186.5236345945
4546,168385.3579511088
8258,70018.7435141763
9946,238615.94818391226
8027,225617.68590070392
6337,128863.15328189438
10342,192468.360324583
1885,221307.5233530763
619,390599.44583460613
3531,152938.64260994407
11357,195966.07169393887
1380,195723.01065800845
5691,169346.15959341582
14780,367446.6531567994
3930,271061.24906559254
3148,445838.60381908366
3830,192829.2429849247
12670,120201.32964835268
14274,405533.82265086623
3438,250711.56429040563
3242,130182.5009357445
5470,223697.97280735386
14237,188106.17925890823
2431,260773.2730531398
1425,137805.83290473223
14227,392689.3038633119
7009,197889.7284590106
16024,210213.12424012538
7330,208893.05184903395
12378,236098.25880846145
10378,334474.3951083067
6926,331018.1057763614
4027,265358.75060967816
7435,199222.99735877372
11299,210380.35271482338
12112,220241.17202838548
4723,378994.74898529163
14224,205475.3642542288
11300,351923.7461208326
16124,177901.31151936325
4988,168200.36183024326
8019,220980.5402291505
4036,139956.4510997833
2075,120593.6392632969
14593,205910.13871161465
4499,223922.01497958082
3685,324409.3891662511
2168,251971.89279176152
8263,177791.05248600707
9242,236687.03499566353
14855,307719.16697869735
2800,451722.3152337695
14715,332313.87509344623
12729,255405.39335536395
14683,258592.38202479883
429,401535.16749834514
723,211318.7991242716
8170,251605.4910902156
2770,140543.41894458706
14395,156073.91307868835
12326,188394.25534693495
221,295495.66131913563
9448,173449.02210005082
1593,395895.36089774483
8962,124538.22440483775
11068,332848.43443460646
7896,223531.3740417568
758,138464.33256993358
9252,198987.73458721046
6077,147738.42509062027
4186,294047.39708810707
8220,262065.37933838498
753,175986.6974190101
13063,216255.29412131236
5728,190746.61444115394
10817,230581.26826410915
7868,490408.3881884935
8580,169987.25964428755
11100,229566.04720359918
1003,176429.63619720284
4779,155455.0167915663
7121,178813.5204576205
3946,206851.13132158882
4426,171899.04998076937
11309,140519.2894450101
11285,315508.9651850611
8222,124945.1427738537
1189,119946.00631039272
16356,187520.02572087265
446,225833.73831532674
8530,213244.11227592337
14289,215349.22448504445
16009,220138.69472268992
9692,298100.1807123892
13489,231832.7478305402
13010,178210.47605540376
6083,129135.77650252589
2707,159233.00534131576
5898,225022.9167779965
12994,206474.1139219586
8796,135466.57704314444
3009,151846.64587809617
7033,271686.2414237515
6615,134568.7726000108
2235,190128.31771239502
5565,173205.57284021124
5869,165727.02033763664
6384,209809.40150186024
1001,228850.6137015942
11540,229465.7283543589
13967,162846.68684538637
4097,187020.07208916039
9993,267344.1305176107
10166,258355.96016741652
15928,322976.0198297478
14584,111532.85285580596
1962,312281.4638619226
10363,176474.24474581826
1097,138385.92609922864
3430,199838.92538494826
1672,264584.3093140778
9195,153642.2515474603
16193,157241.1626918659
9076,299772.0804100033
13030,177109.51329147338
14459,136703.2844655692
8470,205641.51077966526
7810,285540.4691425845
4342,160194.29267792933
8551,174028.78546083576
5555,451287.50569967984
12190,267327.1525125785
8875,220294.722315289
3179,242933.14803498375
291,231852.0829974067
4549,435089.8249983845
11486,187519.30933237477
9349,287955.2759661489
5305,220151.7362112351
3379,323503.14958818915
12593,457154.85459699994
13712,184698.5631759982
12847,217836.64646193213
3964,213750.77469938798
13981,252724.8770727739
2538,155487.32461651159
14764,144431.99358357894
6147,141355.35218525268
16693,172233.6395854435
9398,310116.02973822615
13554,176392.97742441797
11054,372938.28334199043
9462,200157.84033307675
1528,178699.33239130533
7096,277648.0475078252
8993,178118.89695505638
3738,328503.3151789515
15096,365220.9375847493
97,327840.4796079255
5701,321520.6533460774
12401,214836.80373232628
2113,330360.6577831709
15724,346280.6968095416
15692,210932.45386941434
12791,266275.0561510839
10747,215599.29125056547
1730,157415.2416769528
5010,209796.59604515097
10173,182706.3633612132
6771,180982.57503543008
6524,238611.62727849808
6995,349202.7016533339
14303,207968.54686600078
1274,98281.74182347214
9095,206027.56021862893
15435,216093.89952770408
9363,187938.77305888382
7913,335417.3499883808
14286,199718.6416555201
4759,196759.35758995783
8674,193756.73705544576
12459,265024.07863882824
436,178185.76572973494
13586,207175.63594483084
3231,310049.28590216703
8124,152998.8995292346
1226,291142.42094266636
6887,230591.82937307298
8855,263084.0791082169
1768,131562.63667416543
1630,329496.5601734774
13293,173724.22788648464
5705,179795.68733924985
9067,153816.27815713137
2790,329600.43175083806
15012,120005.35183877658
2411,242639.75782763973
12054,202079.8136896689
15653,151682.825554509
278,234315.2739799825
1828,162193.0680064176
7031,129847.05258824588
3906,188678.9482834092
13027,115744.93824480625
4505,247982.6710259067
3927,217583.49123287457
12396,178741.15257314924
6394,282904.9256616037
8922,229117.42908694767
11446,215662.5886944839
7546,339003.7099188361
15150,200521.9307777077
2988,239133.08005993709
3077,121172.53810194944
2111,219195.34240873446
10235,181164.84079073492
15784,192989.01172534443
12113,192081.47210318007
5645,170331.07918777326
9326,291095.9414308295
12895,396108.0941814729
11733,340867.75875980296
1201,156357.99940511948
5253,259422.1250670107
16547,156216.78008933415
2378,182737.6841920315
11477,178450.95840773807
1984,196413.32516692282
8806,277190.98350493755
16722,186745.51460363943
7893,246384.68153246894
8821,219520.1322052969
9816,231167.0904653998
5133,237110.7120865966
8377,294735.5724047097
7319,164897.48657682794
2326,246121.08141123157
3492,226925.59311129994
14868,211443.40976455543
13464,172695.27313804263
1137,197726.68585209793
15733,212554.94084677074
12108,236777.8102482688
2564,239676.70161290266
11080,222169.95280325145
9084,178175.07956061614
8744,332415.5814772542
5915,174439.00586868078
14622,184125.51167893544
9818,339901.4384345747
2376,298218.90748120827
16788,165214.75584927743
11363,208752.22325152913
14256,334456.25447100034
3701,177754.96942960456
12627,150950.48151823913
9235,170643.86433115802
6012,188594.85612848695
2189,382097.0819944514
14736,171543.4192004744
5252,131296.06206348
16708,183492.83023614303
320,295543.30656304205
6943,157666.99550738034
10548,222050.77143720107
11356,283151.82974463026
5855,247341.35543142396
10265,258205.17116317645
3325,202020.34041487993
10243,213402.04593818943
5549,199407.53154145452
1284,178540.56888661583
14510,219918.24313909982
12488,124162.0157518754
12089,387688.90903569496
11715,267271.39994479204
312,128332.67653904628
3700,206472.26276760257
10028,396561.30716074293
12374,374898.15756226046
9624,338783.62381748616
5232,447484.2590404978
13763,240502.31787812558
2774,241535.02519424542
12312,163275.11603714176
3288,268060.2994769598
5404,211486.0770675362
3555,221620.0948212793
3070,243857.9553107927
12879,189253.4312814775
11402,145466.67729111147
9345,172905.96404660217
1045,238994.72506811898
16544,157651.72879384787
5409,209344.29122333042
2787,242290.69111656805
7055,201063.8020734481
2853,282453.29259035585
861,169692.96727246756
5480,359748.35720873764
15178,71417.27581166923
13428,463502.0024521612
7564,391670.1010750045
5974,368817.7101041514
16292,189529.01065872208
11066,258450.1340547509
5265,266545.74033477326
1966,166757.8581888518
1142,143055.6491282477
1721,188779.51356270842
16606,262122.54577302214
7992,183670.514752367
3304,179684.7687526225
15181,230368.02456781905
14750,242035.8068931339
16207,238887.27648050684
14087,456864.0656082987
3359,205972.3840499736
5926,262735.5612426262
12703,319446.2940288998
15813,174310.42971098295
11697,266666.7198383217
12548,141476.44356917465
13249,511611.60529172816
15248,416912.55912937276
15847,178035.1064114274
3939,211460.08082364927
11961,212280.2515727626
1358,280954.36770484695
4604,186344.98158279975
4357,156334.2417559122
5763,127192.36366312404
11193,222401.3109433475
14327,155238.02697784253
10750,89709.36953293753
306,164356.41476325216
5043,181681.54923923517
1343,115355.329397024
8981,121838.63632569047
8809,192449.9794526961
13563,285502.661299905
8617,203324.19308615153
5398,170240.18127372154
12061,178804.19270960373
2246,169860.92531209395
1976,414841.54028371384
1729,161926.72433280505
3980,298190.3840356818
14213,190636.74440259038
13944,208230.93180322205
2321,248420.34393301682
6624,151350.40910284256
7751,213397.0447298895
15418,149057.06401539771
269,221809.76221000613
9075,153015.62490883452
9636,262304.58244333987
13367,331439.74343397806
8808,190872.2257961998
3260,189487.735417675
13959,140539.7548548552
13741,383847.2458245766
8198,146803.92426509134
5957,170757.5848008599
14778,329609.24702419696
1202,176428.16968833908
2547,183491.6766246018
12749,182785.99284027118
9547,137351.48480643888
12617,170362.02142315425
2606,304751.1880155865
1350,458652.5677294863
822,202063.70030376164
2778,229667.3858401782
4870,178309.06559956807
1985,207933.2431111655
12634,184651.44697990123
7494,209701.4960201646
10397,195745.04665522542
3184,203572.52041827247
875,157382.23360873415
4425,208224.63647620703
6285,229539.18448045835
10272,289423.9705649862
4413,173960.87402744507
10671,362426.59139544354
16477,237971.27591533848
6068,253210.74687046744
3085,294593.16145123786
5694,125675.52727824522
13369,184438.76593192166
7268,368790.3750371286
10542,172496.94077347816
5755,356793.90671650396
5152,131548.72787774706
12310,333818.0176403788
7778,179265.96392942
12539,334633.0128891072
13140,306585.1644464404
2991,458841.4816136509
6763,208513.1289012918
9780,325439.09977113985
14402,212149.00753830854
12143,193700.30627938014
15306,117099.23069896139
6408,255747.51516669846
14645,172113.9566246497
5708,330980.8011839235
4461,176905.2546856447
2649,200319.48213313916
10758,415446.3271222818
2495,151223.94866331955
12117,232699.0671170909
6946,203047.0804228011
12901,183894.97270504243
15637,198159.1642444347
625,330023.9187767141
3028,153965.7312456574
12041,161456.82628968588
4885,170828.17212128334
7232,161868.60154886777
1897,237059.2366760996
10380,224560.1036834632
13762,125048.71939989719
12954,122635.20346988663
7621,165177.8062707954
5067,175318.5010568609
1851,154238.8875065114
5042,176089.32987030045
5170,262407.76583520265
5454,160430.54013641865
4423,209337.0218530354
9137,294568.37930081104
1200,172577.66118655686
1134,179088.60123484925
2363,380371.13271178916
8946,179938.49148745666
10223,216190.70306856223
834,318287.1305092381
14667,203800.58626184682
15963,219184.1980390589
14232,167577.52861686918
9549,143219.379923266
16132,152336.27110353968
14712,344906.80188989674
4623,286671.60212490626
4089,266947.589313077
16054,298863.8231191947
1805,345055.8175066081
1138,441631.5424932564
12929,230238.7361142566
7529,117749.6061348059
15818,180082.84539175092
11222,210427.93932705652
923,228768.67753746582
10708,159042.04717135013
8742,115654.19971846441
648,210403.84869803945
5287,421710.1011396602
16378,284151.02664470836
9837,440467.66582619416
9653,212716.7143037809
6568,221978.74891973048
9930,217030.10977017257
1823,420845.6475364689
3194,185011.6641965482
13453,278571.0506438568
10226,227234.53455891588
10301,189199.66524299618
1186,191046.05112389347
12857,125836.74246258094
4883,209634.8310981615
2854,222806.85908588086
16744,260188.3406205225
6559,156903.872997532
1986,224415.39578331952
11373,211714.14506915002
10019,199089.9434466632
2322,166317.806794171
2214,181812.94177478738
8759,190962.56381013885
12228,437514.18208982976
9563,297722.1635350467
7271,266618.3851035778
1161,153925.5586696233
8436,191537.3203779515
390,387182.65015516715
2238,194874.375784955
15247,378528.93143478746
2728,119594.2425963027
13277,199088.07379505553
6320,276742.312892899
9152,283337.05746153346
14741,309122.0937755835
179,172676.74835756564
4699,416853.6879328762
6726,157173.13552418613
12516,154673.56046095546
12405,171783.80371027143
14354,223789.6664901687
11036,302502.79020063614
3805,278494.1453382122
12287,363047.6897243426
13915,175459.5315950171
13935,224331.4389848933
4463,371210.1481961842
14057,190805.98743796206
3897,201842.97608341835
13602,145812.64655895095
14652,248902.74749070834
6533,215383.80443972186
5485,332330.27833200386
5037,174518.29763073593
2179,204115.00508388237
4786,242823.596220796
940,140858.83263998796
13801,122221.91746283064
2311,169327.45516809347
15753,274097.66126232076
7725,150834.61069564946
14405,191468.3132374771
13461,209674.12457665204
14096,171474.97541200134
15634,243059.60007630737
11208,200437.87505248745
8640,284650.88001095917
13666,128837.39577127315
9169,200589.26844299296
5839,122834.38023448337
5936,151853.4827705897
8843,256654.93717345299
10815,259260.881622006
12717,239954.14833215572
8548,398056.9380136342
8230,156351.28701257802
11321,182373.67818353302
9767,188389.49746777606
497,186685.52181256952
9143,160696.00612945584
16166,458493.60522892507
15231,159296.44938413452
9568,232757.9691414366
13185,124945.69655895547
3594,212796.56459843265
5924,185002.69358964587
2949,157445.06392800136
2762,236316.9263649544
2017,249728.46380028155
11116,234029.2684373875
6626,212045.14854263116
13055,172094.96258710296
7852,172479.40263139363
7930,174061.231640223
10694,133127.82597349086
5922,260566.12845079385
9209,287836.0457254456
9278,214235.95565456164
1482,197714.00313138205
5671,209506.4670912054
10618,201917.17897868704
7303,174895.57809452302
13702,204054.25476766817
6451,231385.4210686322
1761,148643.66269233022
14567,336650.4429333535
12064,176377.7300050831
8526,259417.3967896318
4270,137965.64840796555
9845,211263.47172754369
15987,238120.0835467403
5923,215170.1099913899
13302,251521.07656328124
16052,205002.36491991676
1613,256722.22755076998
7662,285187.7725368824
1705,266898.14002785116
5845,151726.54921702063
8873,171182.86100952217
2798,101788.10231071187
965,391566.0133592134
1355,167604.72820981176
16596,193309.06919412536
5296,139168.21078418792
14032,118392.8283723428
2451,232669.5199200801
15949,214473.59844138857
4393,441552.13551718846
764,187292.9418207016
5317,204256.72733712604
10610,181049.25949710663
10646,155119.0897588306
7695,147917.33979904928
12743,124984.44791801948
1837,246269.70511364882
10674,172877.937418322
14979,207063.15715743962
6683,275334.1269878739
6587,174561.80924464206
7266,170193.2278399967
10136,111830.30759432963
1048,194847.45314829826
4677,184838.68722783402
6976,439239.2279075243
8120,174287.33600384797
7461,344614.2727461779
4229,217424.4851171018
15983,129405.73916614396
7147,336684.21014912834
10409,234836.60704520994
4041,208057.13827733247
4431,277307.3304637134
3196,241396.14571342024
9825,230226.20764083538
3284,182396.67702662465
3838,195443.26334712334
9183,172689.38688482784
8100,261352.6093769848
4922,218477.88583808727
10798,127402.28433241903
2873,207676.56471913736
1952,171462.98912074207
6474,177807.11396508454
12695,199465.44392006274
16195,114407.478576325
237,244159.4907102739
13952,178624.98731276902
11350,214080.70841062814
946,185533.79206766718
5985,131207.7605593656
16427,206377.58423914106
13937,244475.01112803564
876,181596.41040128513
14371,180860.68248833288
5527,255241.56588969886
9220,181969.79221096114
11726,163720.02633240784
2966,244857.24573524387
12725,172128.81049232118
12457,239828.14541132364
16515,139068.669983239
10969,180307.25574505766
12647,231702.47343105113
3926,291258.9935872141
4302,167092.01548478391
2508,188218.6015601246
8718,179411.8194841519
7678,233150.03944223982
12912,240307.38382336686
5935,174171.30935400634
4634,141741.57331110968
6208,216280.2990620464
7833,198846.62084105832
6449,198769.5857476017
10692,226030.41185881893
2676,207998.08529550157
6723,177563.06105841426
16727,227709.94405008358
5356,154970.8069605237
13386,177029.57551394607
7813,211837.3000529966
16321,161009.08849106566
5500,180740.52003273356
1917,369078.5652242979
11065,166692.0210523722
2809,209909.35256230237
4220,305899.12368840456
16412,176266.88813218297
14670,225710.06853188598
12787,194350.4587742313
3843,239297.81658474053
5953,363127.2307925214
16182,306606.99698848475
1406,275483.54960857413
16382,125511.76018736955
11650,294302.734445918
721,175423.2843045205
11045,399488.0999164533
14478,132883.3661453995
9214,260057.68234764176
8615,230177.00219079136
8334,247070.05772063523
3389,408580.5350295777
2681,133241.41522725677
2373,237784.47338825942
6031,202713.17853077888
2452,179489.01018866323
14305,201250.84972838004
9484,189337.06600103766
862,260885.6979892629
3422,378624.6419390297
304,290564.7825568697
7697,507335.6003115217
16394,118959.26483148363
2882,220356.08968244
5600,196393.57913800314
13649,209511.5486330296
3440,211794.17025368684
12920,144055.34048998286
13733,192717.4154778771
3106,226827.87977568645
5959,186676.70664257594
7748,213900.14672172946
6345,174698.17539283182
14551,175890.64206892482
9496,261336.22225144555
7180,305178.1550690033
7883,191505.48445719708
5875,172869.53114061375
5126,300490.88633484143
15605,222090.54604571947
7306,188903.8044793251
10020,181852.68654840798
8909,347319.9090157981
6719,210038.42204739348
5243,175809.76516288798
8971,178549.0735069653
10062,282212.17995544226
11962,274259.79055490525
13462,225914.23810662437
8986,123497.97408448065
7320,268065.71494327305
15855,350826.7584981303
9415,165720.4357246077
11908,199636.91543995318
16582,179728.6625818046
5573,294897.3418193998
6704,166866.93128000508
12499,211234.9994583199
7110,149643.44411589866
13600,373951.78227990377
772,280573.0335808404
5155,203142.8616786605
14191,252363.58734629114
3734,374967.27574268123
2860,265559.9911798444
13680,167349.20937680424
9879,297392.4521705251
5333,180984.7776317622
5208,198027.7878716
188,217530.17634633623
11440,148346.16273758156
1165,137293.0322232941
15559,175276.8891269602
12706,142345.46939388226
27,157217.38785416502
4611,198217.92030743381
12937,172046.4848145175
16276,290393.37121906003
6153,141101.12373125684
12058,143353.26238529524
14982,225311.3678470608
15195,224647.48314103446
778,205659.29489506685
10769,127757.73317645563
3268,212590.71079790397
1286,183923.60630349664
5450,301817.0681978735
1221,289136.74936654343
9940,219489.10319704047
13325,218660.98200248778
12270,216212.29071015085
8822,205091.46556766078
10897,177101.61821389518
9330,241040.96496664424
11984,208763.90976524097
15056,264379.01932570455
14954,296482.5485475965
14905,206661.30625674297
5219,235839.53656404262
6613,235452.200789032
9139,131531.72031832932
11456,208825.53183913417
16626,371265.7371553941
11247,180534.98792509883
9972,205585.3708574461
2631,148889.61787948728
6526,152543.95830396484
192,249252.7975465253
14160,183306.81412062942
7623,325747.55340501375
5468,166057.98363407224
11331,259644.27447091573
3308,197520.8701155984
16154,174789.63429534674
7526,263545.7528613627
10174,190617.2461310782
786,338357.9603385423
3956,392799.15177027485
11499,186134.76561804238
2105,220814.01325396693
16065,210154.15811450157
5999,112063.075655317
1060,274049.76421116566
4805,357828.3342408812
14876,209377.91484505907
1411,179418.471030607
6989,217363.23725842393
9869,332327.60638849775
1272,238495.6123085944
13306,199541.15149906717
4853,268241.6603080408
210,213107.3386397613
4466,217289.28836164868
2954,276551.47001577204
11110,182467.40404807363
6576,196770.70944557874
10424,207491.63551913746
14269,128799.92078759715
7491,220170.19759534474
2158,207074.3517808144
7386,174866.3642950082
10555,342976.0459803099
13,177328.29781649262
10184,161681.31238976435
15576,120323.8705539835
10698,201410.41086944286
5375,354449.66158118605
9089,234459.56242262587
6126,335657.22008168383
6973,174943.87335773942
15437,224491.05501457752
5000,261527.15264372207
3690,173404.89254014875
14190,180830.48124502052
14930,179252.3172877374
13468,153971.6495534795
4658,303727.30960204167
9111,501841.5683251295
14766,124595.61823337073
10291,182406.0197336329
7295,199099.43086599396
7394,325189.04271089076
3936,263132.20140889863
7127,426720.7494087088
11822,273457.8998533112
908,218341.4054764372
3669,371613.7738356147
15641,299356.0362212592
7585,414192.25304151885
2569,124390.81220730589
976,143460.85838774196
16111,148468.77375618726
10258,152490.26871462635
13075,363014.4823003055
13059,225571.51211522077
5893,241774.46116667698
2308,241272.9595678453
6724,226784.7862382727
9533,188404.15675524928
2122,128994.532787442
3047,204445.978457246
8558,138530.233791665
6977,447865.45469706913
9526,196563.5809206019
12127,216208.14734676297
385,289469.8108483828
13382,298077.2013478007
4135,174833.47988857637
10162,203624.39292825555
6932,116498.30739596674
13321,202551.45840883523
3925,207122.26183317424
14794,175893.18002480824
15151,404942.3406473235
7125,179385.84184268053
12017,204141.60136406738
12288,241863.28827036475
5618,124321.01927110559
14018,211034.46402968455
16465,215096.35622600254
5268,94033.98055656193
14685,124013.09876366706
6477,143250.73622719024
6618,421204.317277381
12521,185061.19293142806
14749,260184.1593337305
783,151876.54706716465
14120,188018.49408634982
6367,260464.8634801544
9493,189609.95311683472
6941,95991.32591968533
178,322811.15943876037
15073,126394.07733064711
14594,147209.84323434866
8622,144172.97014977748
3740,293430.4356429985
3065,156432.53939665313
11752,152485.49129873174
9928,118128.89795451205
329,280986.8335504229
15064,155019.03316362208
9887,155540.2745432841
3263,178466.67864600298
3493,168405.19825814062
5424,395318.2124521157
2560,176696.50397580196
7914,363305.545513235
9969,226562.4261929221
6223,190972.14560447578
3043,275028.39931643923
3147,176297.7434149442
9366,269424.1578706935
9907,222518.38909353054
10532,301943.8081088869
14417,172967.96341549003
12526,172180.66024731996
11504,178359.70953337513
15999,287237.7145412468
11879,280157.5543488572
7373,219732.12279965586
5654,328106.79121210764
3495,225251.97800416354
7307,139557.36647393543
15417,211859.80232530631
6505,192023.61657997186
7213,169707.33931870517
5107,296633.8057111106
3481,162430.93659777576
11968,388723.1909043701
16723,181735.8037116351
14963,193460.79009615682
2314,124567.76420567118
13224,191630.16015145887
7759,127498.37632034112
13954,239765.865417733
15957,333785.87216619635
9322,231320.35691062562
171,197431.46424101954
6464,379289.13089852704
12195,184277.2555925704
3008,243067.2880099006
11533,186624.79253173762
8792,246669.05621059696
13966,266899.72741170623
3677,179840.08274814056
10647,278983.50451642816
10974,168801.76949005856
11973,211867.6343663617
12958,174671.46974323888
9952,210840.22106130247
15190,355810.4708813595
560,344331.3965323717
11684,348595.83065809356
3366,126406.06904186046
2163,309059.4748908847
2229,158350.1261981082
16643,346446.6899909534
6554,204229.973744014
15889,179718.8872452776
13411,233137.64726531212
3818,267821.9055887778
914,192879.45059690252
15357,164693.67179799848
264,359667.092523768
12055,236580.5198113229
12506,291568.7230929656
9986,192461.52446066655
7200,403316.54801642627
15970,180213.94042213817
7485,180401.67175309348
362,153556.94697119773
2493,192267.06132665023
7424,145924.12042408166
7746,217334.15795277522
62,206702.78388759057
12124,366622.33524653205
343,236881.17069757567
2421,259372.92460160644
16110,184838.1339110667
13689,185952.53635483127
10035,329861.88111939613
15361,210768.25369419757
10373,119824.54037703107
16688,111901.21014138033
9368,182088.61240395517
3416,207934.29621495315
10663,193655.3315155044
5286,181841.6016720452
12622,162432.19590736798
889,227596.46000970577
